id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-1456,nsmc-rtt,유쾌한 명작이예요.,유쾌한 걸작입니다.,4.0,1,4.4258928298950195
boostcamp-sts-v1-train-1457,petition-sampled,일용직 일자리가 외국인 불법 고용으로 사라지고 있습니다,일용직 기술직도 정당한 대우가 필요하다 생각합니다,1.0,0,0.9073953032493591
boostcamp-sts-v1-train-1458,slack-rtt,사람도 제대로 못한다는 얘기,아무도 잘 할 수 없는 일,0.0,0,-0.0012311935424804688
boostcamp-sts-v1-train-1459,petition-sampled,북한이 먼저 다 문재인,문재인 정부는 북한이 먼저다. 입니까?,3.5,1,3.6383304595947266
boostcamp-sts-v1-train-1460,slack-sampled,여기 맛집이라고 합니다.,형 그리 코리안 맛집입니다.,2.0,0,1.7841123342514038
boostcamp-sts-v1-train-1461,petition-sampled,조두순 출소 반대합니다.,조두순 출소 결사반대입니다.,4.0,1,4.2892937660217285
boostcamp-sts-v1-train-1462,petition-sampled,크림하우스 유해물질,크림하우스 유해물질 청원합니다,3.0,1,3.113588333129883
boostcamp-sts-v1-train-1463,slack-sampled,언제 들어도 들 썩들썩 입니다,안 그래도 3월부터 슬슬 중문해수욕장이 들썩이고 있습니다.,1.0,0,1.1499123573303223
boostcamp-sts-v1-train-1464,slack-sampled,몬스테라 뒤에 삐죽 한 건. 아보카도 씨앗 심은 아이 ㅎㅎ,아보카도 씨앗들을 흙에 묻어두니 뾰옹 하고 줄기가 올라오더라고요 ㅋㅋ,1.0,0,1.1189802885055542
boostcamp-sts-v1-train-1465,slack-rtt,오늘 오시기로 하신 분들은 식당으로 바로 와주시면 될 것 같습니다.,오늘 오실 예정이시면 바로 식당으로 오시기 바랍니다.,4.0,1,4.107983112335205
boostcamp-sts-v1-train-1466,nsmc-sampled,이게 사실이라니.정말 경악할 만한 일이다.,게다가.실화 라니. 놀랍네요.,3.5,1,3.7614850997924805
boostcamp-sts-v1-train-1467,slack-rtt,사라지거나 무의미한 경험은 없다는 생각을 했네요.,사라지거나 의 미 없는 경험은 없다고 생각했다.,4.0,1,4.109374046325684
boostcamp-sts-v1-train-1468,petition-sampled,중국발 발암물질 미세먼지 해결 촉구,중국발 미세먼지 강력 항의 및 대책 방안,3.0,1,3.0256495475769043
boostcamp-sts-v1-train-1469,nsmc-sampled,뻔하고 있을 수 없는 스토리지만 나름 그 맛에 본 꽃남 시리즈 ㅎㅎ,전편의 제목만 빌려와서 시리즈라고 하기엔 무리가 있는 듣보잡인 듯,0.0,0,0.07653312385082245
boostcamp-sts-v1-train-1470,petition-sampled,부동산 감독원 설립을 요청합니다.,금융감독원 법무부를 폐쇄시켜주시기를 청원합니다.,0.0,0,0.08967481553554535
boostcamp-sts-v1-train-1471,nsmc-rtt,남매의 모습이 너무나 아름다웠어요,형제자매의 모습이 너무 보기 좋았습니다,2.5,0,2.3698160648345947
boostcamp-sts-v1-train-1472,nsmc-sampled,도 최고지만 도 진짜 최고!,정말 많은 애니를 뵛지만 역대 최고 !,2.0,0,2.2636046409606934
boostcamp-sts-v1-train-1473,slack-sampled,체험을 원하시면 언제든 연락주세요,언제든지 연락주세요.,3.0,1,3.168034553527832
boostcamp-sts-v1-train-1474,slack-sampled,모각공이라는 것은 모여서 각자 공부라는 말의 줄임말인데요.,노장 투혼이라는 말이 있습니다.,0.0,0,0.02348604053258896
boostcamp-sts-v1-train-1475,petition-sampled,국민의 알권리ㅡ드루킹 댓글 농단 끝까지 진실을 밝혀라,천안함 사건의 진실을 밝혀 주세요.,0.5,0,0.643866240978241
boostcamp-sts-v1-train-1476,petition-rtt,남는 초등교실 활용하여 국공립유치원 신설,나머지 초등학교 교실을 활용한 국립공립유치원 건립,4.0,1,4.5827484130859375
boostcamp-sts-v1-train-1477,slack-rtt,기존 일정은 삭제해주셔도 됩니다,기존 일정을 삭제할 수 있습니다.,3.0,1,3.3647592067718506
boostcamp-sts-v1-train-1478,petition-sampled,주두순 출소 반대!,반대 결사 반대!,0.5,0,0.7881982326507568
boostcamp-sts-v1-train-1479,petition-sampled,대통령님께 호소합니다.,대통령님께 간절한 마음으로 호소합니다.,4.0,1,4.064693450927734
boostcamp-sts-v1-train-1480,petition-sampled,"김보름, 박지우 두 선수 잘못은 지적하되 포용하고 안 아주는 자세도 필요하다.",마녀사냥 그만 합시다. 위대한 김보름 박지우 선수의 도전,2.0,0,1.9206781387329102
boostcamp-sts-v1-train-1481,slack-sampled,그러고 주말에는 꿀 같은 휴식과 약간의 밀린 업무! 를 하셨다고. ㅎㅎ,그러고 나서는 순서 파괴 책 이야기. 밀린 일 얘기를 많이 했네요! ㅋㅋ,0.0,0,0.15381835401058197
boostcamp-sts-v1-train-1482,petition-rtt,인천과 서울의 광역버스 폐선 대책이 시급합니다,인천 서울 시외버스 폐쇄 조치 시급,3.5,1,3.441632032394409
boostcamp-sts-v1-train-1483,nsmc-rtt,"난 웃다가 눈물까지 찔끔 흘렸는데, 요즘처럼 잔혹함이나 선정성 없으면 관심도 못 끄는 영화판에서 이 영환 참 재미지 고 따뜻해서 유니크해요 ㅎㅎ",웃기도 하고 눈물도 났는데 요즘처럼 잔혹함이나 센세이셔널함이 없이는 주목받지 못하는 영화판에서는 이 영환이가 너무 웃기고 따스하고 독특하네요 ㅎㅎ,4.0,1,4.2048258781433105
boostcamp-sts-v1-train-1484,petition-sampled,공무원 좀 많이 뽑아주세요,환경직 공무원 좀 더 뽑아주세요.,2.5,1,2.597683906555176
boostcamp-sts-v1-train-1485,nsmc-sampled,근데 지구인들이 너무 나쁘게 나온 다ㅠㅠ,근데 음란 요소가 너무 많이 나와서 좀 별로 ㅠㅠㅠ,0.0,0,0.18820343911647797
boostcamp-sts-v1-train-1486,nsmc-sampled,그동안 배우 분들 수고하셧습니다.,모두들 수고하셧습니다,3.0,1,3.33086895942688
boostcamp-sts-v1-train-1487,petition-rtt,"문재인 대통령, 정부, 여당의 여론 악화 조직.","문재인 대통령과 정부, 여당의 여론 악화 조직.",5.0,1,5.027313232421875
boostcamp-sts-v1-train-1488,nsmc-sampled,기대 이상으로 재밌었다.,재미있었다. 진심으로,3.5,1,3.6738483905792236
boostcamp-sts-v1-train-1489,nsmc-sampled,중반쯤 보다 보니 대충 감 잡히든데 파트너는 자꾸 집에 가서 자라 그러고 ㅡ.ㅡ,중반까지는 최곤데 막바지에 가서 쓰레기로 전락해 버림.,1.0,0,1.034539818763733
boostcamp-sts-v1-train-1490,slack-sampled,헐. 심각한 이야기라 이런 말 하기 쫌 그렇지만.사진만 보면 재첩국.,대박. 한번 할 때 얼마나 틀어 놓나 욬ㅋㅋ,0.0,0,0.12775766849517822
boostcamp-sts-v1-train-1491,petition-sampled,체불임금을 나 몰라라 하는 원청 삼성디스플래이는 하청업자들에게 체불임금 지급하라고 강력하게 해주세요!,상습적인 임금체불업체 ! 영업정지하여 지속적인 근로자 피해 막아주세요,1.0,0,0.9123801589012146
boostcamp-sts-v1-train-1492,nsmc-sampled,이건 뭐 제목만 그럴싸하게 지으면 호기심에 본다는 건가,어떤 분이 평해 놓으신 것처럼 계속 호기심 발동하게 하는 영상이네요.,0.5,0,0.6302881240844727
boostcamp-sts-v1-train-1493,petition-sampled,부산지구대 경위를 파면해라경.찰,안전환경부산지구대 경위를 파면해라경.찰,3.0,1,3.3625001907348633
boostcamp-sts-v1-train-1494,nsmc-rtt,터미네이터 시리즈는 에서 끝났어야 했다,터미네이터 시리즈는,1.0,0,0.8545758128166199
boostcamp-sts-v1-train-1495,petition-sampled,이명박 이 명 출국금지,이명박 대통령 출국금지,3.5,1,3.925527811050415
boostcamp-sts-v1-train-1496,nsmc-sampled,오랜만에 드라마 본 방사수할 듯,오늘도 본 방사수!,3.0,1,3.4167749881744385
boostcamp-sts-v1-train-1497,nsmc-sampled,어이없는 설정들ㅡㅡ,뀰잼이 다뀰잼이라 구여,0.0,0,0.04762514680624008
boostcamp-sts-v1-train-1498,nsmc-sampled,액션도 내용도 . 이게 모야,솔직히 이거. 머야,2.5,1,2.8475756645202637
boostcamp-sts-v1-train-1499,nsmc-sampled,원작망치 지맙시다.,재미없습니다. 속지마세요,1.0,0,1.3674895763397217
boostcamp-sts-v1-train-1500,petition-sampled,강아지 공장은 마땅히 사라져야 합니다!,소액투자자만 죽이는 공매도는 없어져야 합니다.,0.5,0,0.32981738448143005
boostcamp-sts-v1-train-1501,petition-rtt,설마 김수현을 정책실장으로 올리는 것 아냐 실패한 사람을,김수현을 정책수석으로 올려야 하는 거 아닌가?,1.5,0,1.3196628093719482
boostcamp-sts-v1-train-1502,slack-sampled,똘망똘망 님과 백스테이이지에서 만났습니다,"9번째, 님과 만났습니다.",2.0,0,1.9557907581329346
boostcamp-sts-v1-train-1503,slack-sampled,우와 윈터 원더랜드네요 ㅠㅠㅠ,감동의 도가니 ㅠㅠㅠ,0.0,0,0.19034594297409058
boostcamp-sts-v1-train-1504,nsmc-rtt,끝맺음까지 나와. 무슨.ㅋㅋ,끝까지 왔어. 뭐야.라,1.5,0,1.7997878789901733
boostcamp-sts-v1-train-1505,nsmc-sampled,우리가 어떤 세상에 살고 있는지. 불편한 진실.,그들의 삶은 지금 우리 삶과 얼마나 다른가.,0.0,0,0.2347998470067978
boostcamp-sts-v1-train-1506,petition-sampled,국회의원 특활비 폐지,국회 특활비 및 부처별 특활비 폐지합시다,3.0,1,3.1599302291870117
boostcamp-sts-v1-train-1507,nsmc-rtt,지옥의 특전대 뿐만 아니라 주옥 같은 작품들을 모아놨습니다.,지옥의 특수부대는 물론 보석도 모았다.,3.0,1,2.9672110080718994
boostcamp-sts-v1-train-1508,nsmc-sampled,"시간 때우기 힘든 영화,",힘들고 지칠 때마다 보는 영화.,0.5,0,0.5741496086120605
boostcamp-sts-v1-train-1509,petition-sampled,평화올림픽 기원합니다.,평화는 소중합니다.,0.0,0,0.11126184463500977
boostcamp-sts-v1-train-1510,slack-rtt,딱 이 생각 ㅋㅋ 그나저나 마당이. 우아한 공작에게 너무 잘 어울리고요?,바로 이 생각 ㅋㅋ 그런데 마당이. 우아한 공작새랑 너무 잘 어울려?,4.0,1,4.146536350250244
boostcamp-sts-v1-train-1511,slack-sampled,세상에는 운동을 잘 하는 사람이 진짜 많네요 ㅋㅋ,ㅋㅋ 신박한 영상이 많네요,0.5,0,0.21036458015441895
boostcamp-sts-v1-train-1512,slack-sampled,오늘 모더 나 부스트 샷 맞앗으니 쉬엄쉬엄 업무하고 푹 쉬세요!,오호. 주말까지 푹 쉬세용!,1.0,0,0.9717865586280823
boostcamp-sts-v1-train-1513,petition-sampled,대한민국의 표준시는 잘못되었습니다.,중소기업 정책 잘못됐습니다.,0.5,0,0.615564227104187
boostcamp-sts-v1-train-1514,slack-sampled,바쁘신 와중에 오늘 이야기해서 너무 좋았구요,오늘 얘기 나눠서 너무 좋았어요.,3.0,1,3.3139219284057617
boostcamp-sts-v1-train-1515,nsmc-sampled,너무 우려내서 국물이 싱 겁다,너무 즐거운 드라마다 아쉽다,0.0,0,0.1151057630777359
boostcamp-sts-v1-train-1516,nsmc-sampled,나름 재밌다가 찡해지기도 하고.볼 만했음 ㅇㅇ,중간에 웃기기도 했고 눈물이 벅차오르기도 했던 영화.,2.5,1,2.753448247909546
boostcamp-sts-v1-train-1517,slack-sampled,공유가 필요하신 페이지 링크 공유주 실 수 있을까요?,한 번 문의 주실 수 있을까요?,0.0,0,0.18525803089141846
boostcamp-sts-v1-train-1518,petition-sampled,빙상연맹 비리 척결 부탁합니다,빙상연맹을 갈아 엎어야 합니다.,3.5,1,3.6837387084960938
boostcamp-sts-v1-train-1519,petition-sampled,전철연 폭거 없애주세요.,지하철 임산부 배려석 없애주세요,0.5,0,0.4165303409099579
boostcamp-sts-v1-train-1520,petition-sampled,"해외 수입 병행 구매대행업체의 불법 천국 대한민국,","불법 성매매 업소 및 알선자, 구매자 단속 관련 꼭 서명해주세요!",0.0,0,0.030795276165008545
boostcamp-sts-v1-train-1521,petition-sampled,손흥민 선수 군 면제 방안을 모색해주세요,손흥민 선수 덕에 많은 국민들은 주말을 기 다립니다,1.0,0,0.9009464979171753
boostcamp-sts-v1-train-1522,nsmc-sampled,초반의 지루함만 견뎌내면 정말 마지막에 통쾌할 수 있습니다.,초반의 지루함과 답답함을 견 뎌내고 집중한다면. 엄청난 것을 얻을 것이다.,2.5,1,2.5903468132019043
boostcamp-sts-v1-train-1523,nsmc-rtt,내생의 최고의 걸작 드라마 이도 다ㅋㅋ,내 인생 최고의 드라마이기도 하다.,4.0,1,4.011947154998779
boostcamp-sts-v1-train-1524,nsmc-sampled,정말 이건 꼭 봐야 합니다.,이건 무조건 봐야 합니다.,4.5,1,4.870896339416504
boostcamp-sts-v1-train-1525,slack-sampled,심쿵 곡이네요.,건강해진 느낌입니다.,0.0,0,0.043504633009433746
boostcamp-sts-v1-train-1526,petition-sampled,환경미화원 안전보장,환경미화원 근무 개선 및 급여 인상,2.0,0,2.185030937194824
boostcamp-sts-v1-train-1527,petition-rtt,농어촌 의료진. 수급 상황을 점검,농촌 의료진. 수급 상황 확인,4.0,1,4.110455513000488
boostcamp-sts-v1-train-1528,nsmc-sampled,여운이 참 기네요.,엔딩의 여운이 꽤 가네요.,3.5,1,3.765355110168457
boostcamp-sts-v1-train-1529,slack-sampled,언제 어떻게 만나 뵙게 될지 모르겠지만 반갑게 인사나누고 싶습니다!,다시 한 번 우리 회사에서 만나 뵙게 되어 너무나 반갑습니 당!,0.5,0,0.20883433520793915
boostcamp-sts-v1-train-1530,nsmc-sampled,원숭이를 믿어도 될까.,제가 형님을 얼마나 좋아하는데.,0.0,0,0.016045890748500824
boostcamp-sts-v1-train-1531,slack-sampled,"이번 주 pc 팀의 제주도 워크샵 잘 다녀오시길 바라며, 다음에 꼭 또 뵙고 이야기 나누어요!","각자 팀과 진행하고 있는 업무에 대해서도 이야기 나눴고, 다음에 비즈팀 공유 오피스 구경하러 놀러 오시기로 ! 즐거운 주말 보내세요",0.0,0,0.09968311339616776
boostcamp-sts-v1-train-1532,nsmc-sampled,킬링타임 영화는 재밋게 보았다.,이건 킬링타임용 영화가 아닙니다.,1.0,0,1.065849781036377
boostcamp-sts-v1-train-1533,slack-rtt,못 먹는 건 심지 말자 주의로 가지 않을까 싶습니다 ㅋㅋ,못 먹을 거면 심지 않게 조 심하고 싶네요 ㅋㅋ,2.5,1,2.013768196105957
boostcamp-sts-v1-train-1534,petition-sampled,근로시간 단축 관련,근로시간 단축에 대해,4.5,1,4.731435775756836
boostcamp-sts-v1-train-1535,slack-sampled,님과 4월의 밥 스테이지를 가졌습니다!,님과 3월달에 미처 하지 못한 밥 스테이지를 진행했습니다!,2.5,0,2.7762882709503174
boostcamp-sts-v1-train-1536,slack-sampled,감사히 잘 먹겠습니다,감사히 잘 마시겠습니다!,3.0,1,3.0071136951446533
boostcamp-sts-v1-train-1537,nsmc-sampled,정말 드릅게 재미 없네유.,아따 재미없네.,3.5,1,3.8993611335754395
boostcamp-sts-v1-train-1538,nsmc-sampled,진정 재밌지 아니한가.,너무나 재미있어 여.,3.0,1,3.277353048324585
boostcamp-sts-v1-train-1539,petition-sampled,조금 답답한 문재인 정부.,점점 더 실망 스러운 대통령.,2.0,0,2.328066349029541
boostcamp-sts-v1-train-1540,slack-rtt,조립할 때 좀 힘들었지만.,조립이 조금 어려웠지만.,3.0,1,3.341019868850708
boostcamp-sts-v1-train-1541,slack-sampled,그래픽이 원래 이렇게 좋았나요? ㅋㅋ,도넛이 그렇게 맛이 좋나요?,0.0,0,0.05083727836608887
boostcamp-sts-v1-train-1542,petition-sampled,네이버가 부동산 농단의 90 기여했다,부동산 스타강사가 투기세력의 핵이었다!,0.5,0,0.5338059663772583
boostcamp-sts-v1-train-1543,petition-rtt,기존 사건들에 대한 변제 기간 단축의 경우 아직까지도 서울과 대전 외에는 받아 주는 법원은 없는 것으로 보입니다,기존 사건에 대한 상환 기간 단축의 경우 서울과 대전 외에는 이를 받아들일 법원이 없는 것으로 보인다.,4.0,1,4.389127254486084
boostcamp-sts-v1-train-1544,slack-sampled,취미생활을 꾸준히 하신다고 하는데요!,호기심이 많아서 다양한 취 미 생활을 하고 계신다고 하는데요.,3.0,1,3.2151777744293213
boostcamp-sts-v1-train-1545,nsmc-rtt,저 당시 최고의 영화였어!,당시 최고의 영화였습니다!,4.5,1,4.578217029571533
boostcamp-sts-v1-train-1546,petition-sampled,닥치고 누진세 폐지,누진세 폐지 청원합니다,3.5,1,3.5151889324188232
boostcamp-sts-v1-train-1547,slack-rtt,와 음식 너무 초대박이네요!,"와, 음식이 너무 매력적입니다!",3.0,1,3.110917091369629
boostcamp-sts-v1-train-1548,petition-sampled,"납부한 6,500만원을 돌려주세요","납부한 6,500만원 선처 부탁드립니다.",2.5,1,2.701387882232666
boostcamp-sts-v1-train-1549,slack-sampled,너무 귀여워요 ㅠ.ㅠ,아직 몸이 좀 쑤신데,0.0,0,0.24654443562030792
boostcamp-sts-v1-train-1550,slack-sampled,품 속 새우깡? 이 너무 소듕해 보여요,와 와 두 분 넘 개운해 보여요!,0.0,0,0.13697294890880585
boostcamp-sts-v1-train-1551,slack-rtt,꺄아! 저 진짜 눈치도 없이 냅 따 따라 붙을 거에요! ㅋㅋ,와! 나 도 모르게 따라 해본다! ㅋㅋ,0.0,0,0.13372741639614105
boostcamp-sts-v1-train-1552,petition-sampled,대한민국 군대 징병 폐지해야 합니다,징병제 폐지해야 한다고 생각합니다!,4.0,1,4.127885341644287
boostcamp-sts-v1-train-1553,petition-sampled,주휴수당 폐지 청원,주휴수당 폐지를 청원합니다.,4.0,1,4.20233154296875
boostcamp-sts-v1-train-1554,petition-sampled,국민연금 폐지 원금 시 중금리로 하루속히 돌려주시길,임금 미지급 시효 없애고 근속기간 전체 손해액을 배상하라,0.0,0,0.11717034876346588
boostcamp-sts-v1-train-1555,petition-sampled,비트코인 규제 정책을 반대합니다!,비트코인 규제 좀 해주세요. 사회 악입니다.,1.5,0,1.3079876899719238
boostcamp-sts-v1-train-1556,petition-rtt,국민연금 적폐개서 내지 폐지하라 !,국민연금 재개 아니면 폐지!,3.0,1,3.1366169452667236
boostcamp-sts-v1-train-1557,slack-sampled,육지에서 쓰지 마세요!ㅋㅋ,이게 아주 멋지고 아마 물 속 말고 육지에서도 사용 가능. ㅋㅋ,0.5,0,0.8981317281723022
boostcamp-sts-v1-train-1558,slack-rtt,전에 다니던 회사에서의 업무 형태라던가 각자 선호하는 업무 형태들에 대해서 이야기 나눴습니다.,예전에 다니던 회사에서 하는 일과 각자 선호하는 일에 대해 이야기를 나눴다.,4.0,1,4.026154518127441
boostcamp-sts-v1-train-1559,slack-sampled,아 시간이 너무 빨리 후딱 갔어요 ㅜㅎㅎ,시간이 너무 빨리 갔어요 ㅠㅠ,3.5,1,3.8960602283477783
boostcamp-sts-v1-train-1560,petition-sampled,누구를 위한 52시간입니까,주52시간은 누구를 위한 법입니까?,3.5,1,3.7607767581939697
boostcamp-sts-v1-train-1561,petition-sampled,학자금 대출 받고 졸업 후 취업 못해 신용불량자가 된 청년실업자의 채무를 탕감해 주세요.,한국장학재단 학자금 대출로 사회 출발점부터 채무자가 되는 젊은 사람들을 위한 구제 법안을 만들어 주십시오.,2.5,1,2.7005741596221924
boostcamp-sts-v1-train-1562,slack-sampled,저도 어제 바꿨는데 바꾸면서 유효기간 보고 깜놀. ㅋㅋ,저도 사려다가 가격 보고 포기.,0.0,0,0.08282312750816345
boostcamp-sts-v1-train-1563,nsmc-sampled,알고도 속 아주는 건 줄 알았지만 이 정도일 줄은.,이런 영화인 줄 몰랐다.,1.0,0,1.4006742238998413
boostcamp-sts-v1-train-1564,nsmc-rtt,나한테 무슨 일이 생긴 거야,나에게 무슨 일이,3.5,1,3.8204541206359863
boostcamp-sts-v1-train-1565,petition-sampled,사이비 종교 규제해주세요.,사이버 언론을 제 제해주세요.,0.0,0,0.32471024990081787
boostcamp-sts-v1-train-1566,slack-sampled,제가 어쩌다가 운동에 취미를 붙이게 되었는지 얘기하다가 거의 시간 다 보냈네요.,평소 pr에 관한 궁금증도 해소하고 운동에 대해서 이야기하는 시간 가졌습니다.,2.0,0,2.303290367126465
boostcamp-sts-v1-train-1567,slack-sampled,이 거 사용기간 3월 12일까진 데 혹시 아직 안 바꾸신 분 계실까봐,혹시 몇 시쯤 부터 계실까요?,0.0,0,0.11343258619308472
boostcamp-sts-v1-train-1568,petition-sampled,교통신호등 타이머 설치의건,교통신호등 자동 센서 작동 요청,1.5,0,1.5182913541793823
boostcamp-sts-v1-train-1569,nsmc-sampled,감독의 자화상과 같은 영화.,감독의 의도를 모르겠는 영화.,1.0,0,1.162174940109253
boostcamp-sts-v1-train-1570,nsmc-sampled,암울한 현실 속에서 만들어진 수작.,"냉정한 현실, 냉소적이지 않은 시선",1.5,0,1.4313397407531738
boostcamp-sts-v1-train-1571,petition-sampled,사법행정권 조사 결과에 대하여,사법부 만행에 대한 개선조치 요구,0.5,0,0.3297719359397888
boostcamp-sts-v1-train-1572,slack-sampled,나중에 트러블 생기면 말씀대로 해볼께요,만약 귀에 트러블 생기시면,1.0,0,0.971260130405426
boostcamp-sts-v1-train-1573,slack-sampled,와. 정말 건강하게 출산하신거 넘넘 축하드려요!,앞으로도 잘 부탁드리고 정말 넘 넘 축하드려요!,2.5,1,2.7452499866485596
boostcamp-sts-v1-train-1574,nsmc-rtt,특수효과는 단지 효과적인 도구일 뿐이고 말이야.,특수 효과는 효과적인 도구 일 뿐입니다.,4.0,1,4.270516395568848
boostcamp-sts-v1-train-1575,nsmc-rtt,"주연 배우들의 호연, 적절한 사회의식의 조화.거기에 적절한 에 로티시즘의 결합.신인 감독이라 믿기지 않는 명작입니다.","주연 배우들의 탄탄한 연기, 적절한 사회 의식의 조화적절한 에 로티시즘의 조합 신인 감독이라고는 믿기 힘든 명작이다.",4.0,1,4.282231330871582
boostcamp-sts-v1-train-1576,slack-sampled,크랙샷 정말 대단!,비비지 진짜 기대!,0.0,0,0.0422053337097168
boostcamp-sts-v1-train-1577,slack-rtt,저희에게도 케릭터 선정이 필요? ㅋㅋ,캐릭터 선택도 필요해? ㅋㅋ,3.5,1,3.5396270751953125
boostcamp-sts-v1-train-1578,slack-rtt,아쉽게도 없는 것 같으니 사진이라도,아쉽게도 사진이 없는 듯,1.0,0,1.049709439277649
boostcamp-sts-v1-train-1579,petition-sampled,채용 비리 근절해주세요,기획 부동산 근절해 주세요,0.0,0,0.24512648582458496
boostcamp-sts-v1-train-1580,nsmc-sampled,힌국 건축에 대한 의식 개선에 대한 영화가 더 많아졌으면 좋겠습니다.,영화인들의 특권의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍 담겨져 있따.,0.0,0,0.15327709913253784
boostcamp-sts-v1-train-1581,petition-sampled,무소불위의 금융감독원의 조사역의 민원인의 대한 갑질 행위,보건복지부의 민원인을 무시하는 동문서답식 민원처리 방식,0.5,0,0.5122343301773071
boostcamp-sts-v1-train-1582,slack-sampled,완전 성공입니다!,좋은 아침입니다!,0.0,0,0.27389615774154663
boostcamp-sts-v1-train-1583,petition-sampled,출산 주도 성장해라!,언론들 아 진정한 미투를 해라 !,0.0,0,0.018262743949890137
boostcamp-sts-v1-train-1584,petition-rtt,"외국인 범죄를 국가별, 종교별, 범죄 유형별로 통계해 주시고 외국인 범죄에 대한 경각심을 위해 은폐하거나 언론 통제하지 않기를 부탁 드립니다.","국가별, 종교별, 범죄 유형별 해외 범죄 통계를 유지하고 해외 범죄 경각심을 높이기 위해 언론을 은 폐하거나 통제하지 마시기 바랍니다.",4.0,1,4.231746196746826
boostcamp-sts-v1-train-1585,nsmc-rtt,평점 진짜 뭐 같이 주네 이 잡것들이! 시걸 형님 영화는 눈으로 보는 게 아니라 마음으로 보는 것이야!,"진짜 이런 거 평점이 뭐야! 시갈님, 영화는 눈으로 보는 것이 아니라 마음으로 봐요!",3.5,1,3.7491250038146973
boostcamp-sts-v1-train-1586,slack-sampled,이 분 모르시나요?,언제 사진입니꽈,0.5,0,0.41423308849334717
boostcamp-sts-v1-train-1587,slack-rtt,환영의 이 모지 많이 많이 부탁 드려요!,환영 이모티콘 많이 보내주세요!,4.0,1,4.436991214752197
boostcamp-sts-v1-train-1588,petition-sampled,수능 최저등급 폐지 반대,수능 최저기준 폐지 반대합니다,4.0,1,3.969576597213745
boostcamp-sts-v1-train-1589,petition-sampled,지방광역시 투기 근절 요청,강남발 부동산 폭 등 근절 방안,0.5,0,0.5645005702972412
boostcamp-sts-v1-train-1590,petition-sampled,개인 신용등급 폐지해주세요,실용성 없는 청원 사이트 폐지해주세요.,0.5,0,0.3914431929588318
boostcamp-sts-v1-train-1591,slack-sampled,일단 제가 아는 멤버들 중에는 없는 것 같습니다.,넵! 그룹이면 문제 없을 것 같습니다.,0.0,0,0.052716806530952454
boostcamp-sts-v1-train-1592,nsmc-sampled,한국영화를 두 번 다시는 보지 않게 해주는 영화.,난 우리영화를 사랑합니다.,0.0,0,-0.14660397171974182
boostcamp-sts-v1-train-1593,nsmc-sampled,첨부터 못 봤는데 걍 계속 보게 되던데요,별로던데.분보다 가 안 봤음.,0.0,0,0.045952245593070984
boostcamp-sts-v1-train-1594,nsmc-sampled,사람의 감정을 잘 처리한 영화!,인간의 더러운 내면을 잘 표현한 영화!,1.0,0,1.2862743139266968
boostcamp-sts-v1-train-1595,petition-sampled,법무법인 김앤장 의 세무조사 및 회계조사를 청원합니다,국정원 직원들의 여중생 성폭행 사건에 대한 수사 및 엄벌을 청원 드립니다.,0.0,0,0.27160173654556274
boostcamp-sts-v1-train-1596,petition-sampled,용산 전자상가 거품가격 폭주,용산 전자상가 세무조사 및 유통구조 담합 가능성,2.0,0,2.0319247245788574
boostcamp-sts-v1-train-1597,petition-sampled,한전 해체시켜야 한다,국민연금 폐지하라!,0.0,0,0.11376450955867767
boostcamp-sts-v1-train-1598,slack-sampled,고민을 함께 나눠주시며 줌 바를 추천해주셨습니다!,이해하지 못한 저를 위해 친절히 설명을 해주셨습니다!,0.0,0,0.17897208034992218
boostcamp-sts-v1-train-1599,petition-sampled,소년법 폐지해주세요.,소년법 폐지해주세요!,4.5,1,5.001066207885742
boostcamp-sts-v1-train-1600,nsmc-sampled,작가가 이런 대를 보내면서 자랐나 봄.,이런 대 공감 영화가 있는지 몰랐네.,0.0,0,0.08995935320854187
boostcamp-sts-v1-train-1601,slack-sampled,"그냥 큰 음쓰통을 살까도 생각했는데, 냄새가 너무 나겠더라구요",잠깐 내용을 살펴봤는데 너무너무 재미있을 것 같더라고요.,0.0,0,0.020883366465568542
boostcamp-sts-v1-train-1602,slack-sampled,좋은 모델이 좋은 제품에 들어가서 좋은 사용성을 만들어내는 그 날이 빨리 왔으면 좋겠네요!,빨리 자유롭게 해외여행을 하는 날이 왔으면 좋겠습니다!,1.5,0,1.4038594961166382
boostcamp-sts-v1-train-1603,petition-sampled,이국종 교수님 권역외상센터 지원,이국종 교수와 권역 외상센터 지월,4.0,1,4.088490962982178
boostcamp-sts-v1-train-1604,nsmc-rtt,영화처럼 오페라를 감상하는 것도 초보자에게는 좋은 방법이었고 멀리 짤즈부르크의 축제를 본다는 느낌도 좋았습니다.,"오페라를 영화처럼 관람하는 것은 초보자들에게 좋은 방법이었고, 멀리서 잘츠부르크의 축제를 보는 것만으로도 기분이 좋았다.",4.0,1,4.211483001708984
boostcamp-sts-v1-train-1605,slack-sampled,팀즈에 이런 아바타 기능이 이 미 출시된 듯 하네요.,이런 기능이 요긴한 지 테스트 중입니다.,0.5,0,0.645415723323822
boostcamp-sts-v1-train-1606,slack-rtt,아 이 거 그냥 당기니 열었습니다!,"아, 방금 개봉했어요!",0.0,0,0.325546532869339
