id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-734,petition-rtt,서울시 미세먼지대책 -2.5T이하 모든경유차(13년이상) 운행제한 행정예고,서울시 미세먼지 대책 -2.5T에 따른 모든 경유차(13년 이상) 운행제한 행정고시,4.0,1.0,3.615306854248047
boostcamp-sts-v1-train-735,petition-sampled,사법고시를 폐지 하세요,사법고시를 부활시켜주세요.,1.0,0.0,0.7669642567634583
boostcamp-sts-v1-train-736,petition-sampled,국민연금/의료보험 의무가입 폐지하세요,국민연금 폐지 또는 자유가입 요청합니다.,3.2,1.0,3.135155200958252
boostcamp-sts-v1-train-737,petition-sampled,평양동계올림픽으로 변절되다니...,평창동계 올림픽 단북 단일팀 반대합니다.,1.5,0.0,1.627642273902893
boostcamp-sts-v1-train-738,slack-sampled,문 옆 박스들 위에 올려놓았어요.,문득 저의 이전직장 자리 앞에 붙여놨던 포스트잇이 생각나네요..ㅎㅎ,0.0,0.0,-0.06313136219978333
boostcamp-sts-v1-train-739,slack-rtt,위험성에 대한 경고를 날리는… ㅋㅋㅋ),위험경보..하하하),2.4,0.0,2.365142345428467
boostcamp-sts-v1-train-740,petition-sampled,주거용 부동산 안정화를 위한 개인적소견,출산률 제고와 집값 안정을 위한 용산공원 일부 해제 고려,1.2,0.0,1.0126866102218628
boostcamp-sts-v1-train-741,nsmc-sampled,"조건과 편리함만을 따지는 요즘세대들이 ""진정한 사랑""이 뭔지 보고 배워야 할 영화",역사적 배경.사회적 배경을 잘 아는 세대에게 훨씬 다가갈 영화.,0.8,0.0,0.7041090130805969
boostcamp-sts-v1-train-742,slack-sampled,너무 멋진 뷰를 보여주셔서 깜짝놀라고 말았네요ㅎㅎ,방 안에 멋진 바를 가지고 계신게 너무 부러웠습니다…ㅎㅎ,0.0,0.0,-0.02816757559776306
boostcamp-sts-v1-train-743,nsmc-sampled,이건뭐 재미는 있으나 너무 쓰레기 영화,그냥 쓰레기영화 너무 재미없어,2.2,0.0,1.9409898519515991
boostcamp-sts-v1-train-744,nsmc-sampled,한번쯤 이런 인연을 만나는 것도 복이지..,가끔 이런 영화도 필요한 법이야..~!,0.0,0.0,0.07743094861507416
boostcamp-sts-v1-train-745,petition-sampled,로스쿨은 공정한가?,사법부 재판과정이 공정한가?,0.2,0.0,0.0775253027677536
boostcamp-sts-v1-train-746,petition-rtt,연차 휴가 제도 개선 바랍니다.,연차제도를 개선해 주십시오.,4.2,1.0,4.084812164306641
boostcamp-sts-v1-train-747,petition-sampled,교도소 에어컨설치 적극 반대합니다.,모든 교실에 공기청정기 설치 의무화해 주십시오.,0.0,0.0,0.0016316156834363937
boostcamp-sts-v1-train-748,petition-sampled,부동산정책 너무 합니다,부동산정책 왜 항상 뒷북인가요?,2.6,1.0,2.4965524673461914
boostcamp-sts-v1-train-749,slack-sampled,오오 저도 바로 구독했습니다! ㅋㅋ,ㅋㅋ 오 바로 신청합니다!,0.6,0.0,0.44540688395500183
boostcamp-sts-v1-train-750,nsmc-sampled,공짜로 봐도 시간 아깝습니다~,비평조차 아깝습니다.,2.0,0.0,1.911577820777893
boostcamp-sts-v1-train-751,petition-rtt,화천군 일가족 참변 이등병에 대한 지원 방안입니다.,화천군 일가의 사병을 위한 지원계획서입니다.,3.8,1.0,3.644184112548828
boostcamp-sts-v1-train-752,nsmc-sampled,후임인 첫 주연 한준이의 영화,두 주연배우 연기 대박!!,0.8,0.0,0.6478328704833984
boostcamp-sts-v1-train-753,nsmc-sampled,노골적으로 하는 장면이 나오는데...,대사를 평소 대화하는것 처럼 하면되는데...,0.0,0.0,0.018276574090123177
boostcamp-sts-v1-train-754,nsmc-sampled,중간에 끌까말까를 고민하게 한 영화...,뜬금없는 곳에서도 울게해준 영화...,0.2,0.0,0.1669801026582718
boostcamp-sts-v1-train-755,slack-rtt,"Pack 세일즈 준비 얘기, 겨울 놀러갈 계획 등 재미난 얘기를 많이 나눴습니다.","팩 세일 준비, 겨울 외출 계획 등 재미있는 대화를 많이 나눴다.",4.2,1.0,3.93908429145813
boostcamp-sts-v1-train-756,nsmc-sampled,하지말라는 왜자꾸해 ;..억지잼,아니그리고아이돌은왜넣어가지고;;;,0.0,0.0,0.06414780765771866
boostcamp-sts-v1-train-757,petition-sampled,가상화폐 폐지 반대,가상화폐거래소 폐지 반대,2.0,0.0,1.8298335075378418
boostcamp-sts-v1-train-758,petition-sampled,반대합니다 버튼도 만들어 주세요,동의하지 않습니다 버튼도 만들어주세요,4.0,1.0,4.015909671783447
boostcamp-sts-v1-train-759,slack-sampled,우와~ 여기 어디예요?,여기 암벽등반 가능한곳일까요?,0.0,0.0,-0.015393327921628952
boostcamp-sts-v1-train-760,nsmc-rtt,그냥재미없음;;;;,그냥 재미 없음;,5.0,1.0,4.656307697296143
boostcamp-sts-v1-train-761,nsmc-sampled,평범하지 않은 영화.,야하지만..야하지 않은 영화,0.6,0.0,0.38462018966674805
boostcamp-sts-v1-train-762,petition-sampled,대전광역시 생활임금,광주광역시 투기판 단속,0.0,0.0,-0.019208122044801712
boostcamp-sts-v1-train-763,nsmc-sampled,안타깝지만지금이시대를살아가는우리들에게필요한것은사드같은신념,세상에살아숨쉬는모든인격체들이라면이가슴미어지는만고불변의진실을반드시접하기를..,0.0,0.0,-0.061585016548633575
boostcamp-sts-v1-train-764,nsmc-sampled,아래 알바 평점 왜 이러나요.,네이버 평점 이상하네요;;,1.6,0.0,1.7901126146316528
boostcamp-sts-v1-train-765,slack-rtt,혹시 집에서 할만한 간단한 요리 추천해주실 수 있을까요?,집에서 만들 수 있는 간단한 요리법을 추천할 수 있습니까?,4.2,1.0,4.09630012512207
boostcamp-sts-v1-train-766,nsmc-sampled,삶이 힘들다면 꼭 보세요~ 불끈불끈 한다는 ㅎㅎ,불효자는 곡 보세요,0.6,0.0,0.7102510333061218
boostcamp-sts-v1-train-767,petition-sampled,가해자 노00을 잡아주세요,사기죄 형량을 올려주세요.,0.0,0.0,-0.0027512405067682266
boostcamp-sts-v1-train-768,slack-sampled,"다만, 스테이크를 팔지 않는다는 함정이 있는 가게입니다 ㅎㅎ",무려 생트러플 슬라이스 + 스테이크 + 어마무시한패티 가 버거안에 들어가 있습니다.,0.8,0.0,0.8997154831886292
boostcamp-sts-v1-train-769,petition-sampled,심재철의원께서 공개한 업무추진비 적극 지지 합니다.,청와대 업무추진비 위법사용한 직원들 명단 밝혀주세요.,0.8,0.0,0.7409555315971375
boostcamp-sts-v1-train-770,nsmc-sampled,명작입니다 꼭보세요!!!,꼭 보세요!진짜 꼭 보시라고!!!!,3.2,1.0,3.065115213394165
boostcamp-sts-v1-train-771,slack-rtt,좀 괜찮으신가요.^^,괜찮으세요?^^,4.0,1.0,3.973250150680542
boostcamp-sts-v1-train-772,petition-sampled,전기세 누진제 악법,전기세 누진제 폐지,2.6,1.0,2.6188387870788574
boostcamp-sts-v1-train-773,petition-sampled,모든 국민은 법앞에 평등하다.,국민이 먼저다! 모든 권력은 국민에게서 나온다!,1.0,0.0,0.5096775889396667
boostcamp-sts-v1-train-774,nsmc-rtt,추운 냉동창고에 홀딱벗고들어가서촬영하는거까지는 좋은데 제작진들이 추워하는사람을 가지고 노는듯한 모습,"알몸으로 냉장실에 들어가 촬영하는 것도 좋은데, 스태프들이 추운 사람과 장난치는 것 같다.",3.2,1.0,3.3276820182800293
boostcamp-sts-v1-train-775,petition-rtt,검찰과 법원이 뭐가 두려운지 판결문이 증거가 아니랍니다.,검찰과 법원이 두려워하는 것은 증거가 아니다.,2.0,0.0,1.8381694555282593
boostcamp-sts-v1-train-776,petition-sampled,대한축구협회 감사를 진행해주세요,대한축구협회 대대적인 감사를 청원합니다..,3.8,1.0,3.659191608428955
boostcamp-sts-v1-train-777,slack-sampled,노트북을 닫아도...ㅋㅋ,지금은 관리소가 문을 닫아서 ㅠㅠ 아유ㅠㅠ....,0.0,0.0,-0.02578994259238243
boostcamp-sts-v1-train-778,petition-sampled,국민연금 의무화 반대,국민연금 납부 의무화,1.4,0.0,1.2594135999679565
boostcamp-sts-v1-train-779,nsmc-sampled,억지 스토리에 배우들 연기도 어색..,"배우들의 연기도 어색하기 그지없고, 제목만 재밌네..ㅠㅠ",2.8,1.0,2.6999051570892334
boostcamp-sts-v1-train-780,petition-sampled,"금융개혁, 김기식을 '머슴'으로 써주십시오 II.","양심적 병역 거부(자)'란 표현을 '종교적 병역 거부(자)'로 정정하고, 공식 용어로서 규정하여 주십시오.",0.0,0.0,-0.005498236045241356
boostcamp-sts-v1-train-781,petition-rtt,"IMF전 연대보증 구상금 채무; SGI서울보증,신용보증기금, 아직도 제왕적 채무관리: 특단의 조치가 필요합니다.","IMF 이전 공동 보증 배상 부채; SGI서울보증, 신용보증기금, 여전히 제국주의적 채무관리: 특단의 조치가 필요하다.",4.4,1.0,4.279824256896973
boostcamp-sts-v1-train-782,slack-sampled,월요 모닝 커피 리뷰~! ㅎㅎㅎ,혹시 지금 월요모닝커피 일정이 진행중인가요?!,1.4,0.0,1.249371886253357
boostcamp-sts-v1-train-783,slack-rtt,우리의 열정과 따뜻함으로 하늘에 피어오르게 한 불꽃,우리의 열정과 따뜻함으로 하늘을 치솟게 한 불꽃,3.6,1.0,3.164745330810547
boostcamp-sts-v1-train-784,slack-sampled,인상도 너무 좋으시고 기대가 큽니다!!!,주차도 좋고 직원들 매너도 좋고요!,0.4,0.0,0.2615831792354584
boostcamp-sts-v1-train-785,petition-sampled,자영업을 살립시다.,화폐개혁을 해야합니다.,0.0,0.0,-0.032596297562122345
boostcamp-sts-v1-train-786,petition-sampled,사교육 폐지라니요??,가상화폐 폐쇄요????,0.2,0.0,0.14630606770515442
boostcamp-sts-v1-train-787,nsmc-sampled,영화제작에 들어간 돈이 아깝다.,세계 대 영화에 들어갈 명작,0.2,0.0,0.18680895864963531
boostcamp-sts-v1-train-788,petition-sampled,대책마련을 촉구합니다,소년법 개정을 촉구한다,1.2,0.0,1.3071393966674805
boostcamp-sts-v1-train-789,nsmc-sampled,삭스..-_-삭스핀만들어먹는다!,중궈판 로니인가-_-,0.0,0.0,-0.031048709526658058
boostcamp-sts-v1-train-790,nsmc-rtt,"내용과 전개는 오직 TV에서만 어울리는 막장 드라마고, 몰입할 수 없을 정도로 모든 배우들은 연기를 진짜 못한다.","내용과 전개는 TV에서만 볼 수 있는 드라마인데, 배우들 모두 몰입이 안 될 정도로 연기를 정말 못해요.",3.8,1.0,3.68990159034729
boostcamp-sts-v1-train-791,slack-sampled,아쉽게도 다른 팀이었습니다.,"좋겠다고도 하셨는데, 너무 아쉽습니다.",0.4,0.0,0.28141459822654724
boostcamp-sts-v1-train-792,petition-sampled,결혼좀 하게해주세요 ㅠㅠ,제 퇴직금 좀 받게해주세요,0.0,0.0,-0.015425926074385643
boostcamp-sts-v1-train-793,petition-rtt,김성태 원내대표를 폭행한 폭행범의 강력처벌을 요구합니다,원내대표 김성태 폭행한 가해자 강력처벌 촉구,4.0,1.0,3.857880115509033
boostcamp-sts-v1-train-794,slack-sampled,이것은 설마 바다인가요?,아니면 눈 오리 만드는 건가요?,0.0,0.0,-0.03641189634799957
boostcamp-sts-v1-train-795,slack-sampled,"이번주 <PERSON> 님과 월,수(만남), 금(만날 예정)을 만나면서 자체적인 미니 워크샵이라 부를 수 있을만한 마라톤 회의를 하고 있습니다.",이번주 위클리 회의에서 종합된 UPSTAGE 로고 디자인 의견을 바탕으로 두 가지 시안으로 디자인을 진행했습니다.,0.2,0.0,0.13308264315128326
boostcamp-sts-v1-train-796,slack-sampled,잘 자라는 식물만 키워서 그런 것 같아요 ㅋㅋ,꽃이 피면 난다는 것 같아요!,0.0,0.0,0.003636794164776802
boostcamp-sts-v1-train-797,slack-sampled,다음에 또 열어주시길 바라겠습니다!!,앞으로 신나게 일해보겠습니다!,0.0,0.0,-0.09297873824834824
boostcamp-sts-v1-train-798,petition-sampled,삼성 증권 삼성 바이오 왜 그냥두지,삼성 바이오로직스 상폐되어야 합니다.,1.8,0.0,1.657518982887268
boostcamp-sts-v1-train-799,nsmc-sampled,주인공이 다같은사람?작품성이뛰어난영화인지는모르겠으...,지루하다고 다 작품성있고 내면이 어쩌고 한건 아니지..,0.4,0.0,0.2938714325428009
boostcamp-sts-v1-train-800,slack-sampled,호텔 격리해제 추카드립니다!,ㅋㅋ 격리 풀리면 갑니다아아,1.0,0.0,0.6364102959632874
boostcamp-sts-v1-train-801,nsmc-sampled,지루할 수 있는 내용임에도 정말 재미있게 봤습니다...,정말 재밌게 봤네요...,3.0,1.0,2.850404739379883
boostcamp-sts-v1-train-802,nsmc-rtt,성룡은 좋아하지만 평가는 감성적이지 말자 스토리 헛점은 어쩔수 없지만 아이들 말고 다른 출연진들 문제가 많은 듯 너무 어울리지 않는듯 하다,성룡을 좋아하는데 평가가 감정적이지 않다,2.2,0.0,2.2468972206115723
boostcamp-sts-v1-train-803,nsmc-sampled,웩... 쓰레기 영화...(>_신고,나만 당할순 없다.... o(｀ )o,0.0,0.0,-0.02156597189605236
boostcamp-sts-v1-train-804,slack-rtt,<PERSON> 이미 우주로 가는 우주선 타고 있는 줄 ㅋㅋ,<PERSON> 이미 우주선을 타고 우주로 가는 것 같아요 ㅋㅋㅋㅋ,3.2,1.0,3.0048391819000244
boostcamp-sts-v1-train-805,slack-rtt,서로 사이 좋으신거죠? ㅋㅋㅋ,서로 사이가 좋니? 하하하,3.8,1.0,3.566801071166992
boostcamp-sts-v1-train-806,nsmc-rtt,창자가 하고픈 이야기가 분명이 있지만 그내용자체도 흔한 고민이고 로봇을 해체하기위해 하는 사람들과 부시려는 사람들의 대화내용부터가 억지촌극.,"창자가 하고 싶은 이야기가 있지만 내용 자체가 공통 관심사이며, 로봇을 해체하려는 자와 파괴하려는 자의 대화는 강압적 습작이다.",2.6,1.0,2.3541553020477295
boostcamp-sts-v1-train-807,nsmc-sampled,진짜 킬링타임도 못한 작품,킬링타임으로도 이건 아니다.,3.0,1.0,2.9842865467071533
boostcamp-sts-v1-train-808,nsmc-sampled,은의자가 무척 기다려진다~~,미사키가 잴 예뻐~~,0.0,0.0,-0.023251192644238472
boostcamp-sts-v1-train-809,slack-rtt,아아 언니셨죠 ㅋㅋ,"아, 언니였군요.",3.4,1.0,3.376250743865967
boostcamp-sts-v1-train-810,petition-sampled,난민문제 빨리 답변하세요,난민문제..정말 확실히 해주세요,1.2,0.0,1.1164454221725464
boostcamp-sts-v1-train-811,nsmc-sampled,"엄청난 스케일,인생의 모든 군상들을 압축해놓은듯한 작품","스케일, 작품, 연기 모든면에서 최고의 드라마",2.4,0.0,2.308894395828247
boostcamp-sts-v1-train-812,nsmc-sampled,정말신선한 영화입니다.,정말 눈물겨운 영화입니다.,1.2,0.0,0.9026834964752197
boostcamp-sts-v1-train-813,slack-sampled,오늘 <PERSON> 과 주말 아침 클라이밍 + 티타임을 가졌습니다 ㅎㅎ,<PERSON> 과 함께 한달전 예약을 하고 한걸음에 달려갔습니다.,0.4,0.0,0.4117933511734009
boostcamp-sts-v1-train-814,nsmc-rtt,감각적인..시각으로...바라보는..색다른...느낌의...사랑...문학적이,생각을 깊이있게 하는 영화.............여운이 남는 영화....슬프다...,0.0,0.0,0.06768837571144104
boostcamp-sts-v1-train-815,nsmc-rtt,고증은 엉망이며 리얼리티또한 떨어지고 감독은 GP과 알포인트의 퀼리티를 노렸으나 그건 감독만의 개인적 착각이였다.,역사적 증거가 뒤죽박죽이고 현실도 열악하고 감독이 GP와 R포인트의 퀄리티를 노렸지만 그건 감독의 개인적인 착각일 뿐이었다.,4.0,1.0,3.9399313926696777
boostcamp-sts-v1-train-816,slack-rtt,정말 운동화만 신고 나가면됩니다ㅎㅎ,정말 운동화만 신고 외출하면 됩니다.,3.8,1.0,3.7098329067230225
boostcamp-sts-v1-train-817,slack-sampled,상현에 아직 두 봉 남았어요 ㅎㅎㅎ,얘기에 집중하다보니 첫 음식 두 개 사진만 남았네요~,0.4,0.0,0.11906003952026367
boostcamp-sts-v1-train-818,nsmc-sampled,내가 살때 나왔는데 개봉했을때 센세이션은 대단했음.,개봉하기전에 애니메이션 페스티벌에서 봤던 작품.,0.5,0.0,0.5875723361968994
boostcamp-sts-v1-train-819,nsmc-sampled,애국심에 난타 홍보한다고그런거 같은데마음은 갸륵한데 재미는..모르갯슴..,요즘 재방보는데 넘 재밌는데...왜 시청률은 저조했을까 싶네요...,0.8,0.0,0.772451639175415
boostcamp-sts-v1-train-820,petition-rtt,2017년도 의무기록사 국가고시에 대해 할말이있습니다.,2017년 의무기록사 국가시험에 대해 할 말이 있습니다.,4.4,1.0,4.114950656890869
boostcamp-sts-v1-train-821,petition-sampled,소잃고ㅡ외양관고치는거,대구수성구아파트투기ㅡ,0.0,0.0,-0.060745611786842346
boostcamp-sts-v1-train-822,nsmc-sampled,저는 개인적으로 엔딩이 벌로여서 좀그렇네요...,근데 엔딩이 좀...,2.6,1.0,2.631547451019287
boostcamp-sts-v1-train-823,slack-sampled,강남 오피스가 생기면 좋겠다는 바람도 나누고요.,얼른 코로나가 괜찮아졌으면 좋겠다는 이야기도 했구요.,0.4,0.0,0.40576276183128357
boostcamp-sts-v1-train-824,nsmc-sampled,구가의서가훨씬낫다ㅉ,남자의자격이훨씬재밌다.,1.2,0.0,1.106017827987671
boostcamp-sts-v1-train-825,nsmc-sampled,킬링타임용 이하입니다.,킬링타임용으로도 아깝습니다.,3.6,1.0,3.4542813301086426
boostcamp-sts-v1-train-826,petition-sampled,아시안게임 축구 단일팀 꿈도 꾸지마세요,아시안게임 공동입장 및 단일팀 구성을 멈춰주세요.,3.2,1.0,3.39330792427063
boostcamp-sts-v1-train-827,petition-rtt,서민들 그만좀 힘들게 해주십시요!,서민들을 힘들게 하지 말아주세요!,4.0,1.0,3.9784536361694336
boostcamp-sts-v1-train-828,petition-sampled,민주당원 철회직전이다,탈원전 취소 선언하세요,0.0,0.0,-0.05600906163454056
boostcamp-sts-v1-train-829,petition-rtt,사법부 개혁을 청원 합니다,사법개혁 청원,3.8,1.0,3.760720729827881
boostcamp-sts-v1-train-830,petition-rtt,"개인(민간,가정) 어린이집 원장 인건비는 받게 해 주세요","개인(개인,가정)어린이집 원장님은 인건비를 받으시기 바랍니다.",3.4,1.0,3.3034329414367676
boostcamp-sts-v1-train-831,petition-sampled,"세금으로 충당하는 일자리 창출 비용(예산)을 국민에게 직접, 균등 배분을 원합니다.",국민이 내 건강보험료가 국가건강검진기관(병.의원)의 수익창출에 쓰여지는(낭비)것을 국민에게 돌려 주세요...,0.8,0.0,1.005215048789978
boostcamp-sts-v1-train-832,nsmc-sampled,누군가에겐 당연할지도 모르는....,뭐가 뭔지.......,0.0,0.0,-0.013222187757492065
boostcamp-sts-v1-train-833,slack-sampled,몰랐는데 제가 매일 달리기 하는 코스 근처에 계신 이웃사촌이더라고요.,몰랐는데 오늘 공지를 보니 저희가 올스타전에서 같은 팀이더라구요.,0.8,0.0,0.7770459651947021
boostcamp-sts-v1-train-834,slack-sampled,100일의 기적까지만 화이팅해보자!!,100일 잔치 넘 좋다~~ 오늘 자축파티 신나게 하고오세요!!,1.0,0.0,1.1320788860321045
boostcamp-sts-v1-train-835,nsmc-sampled,어쩜그렇게 이쁘구 연기두 잘하는지 ㅋㅋ,어쩜 연기두 잘하는지~,3.0,1.0,2.7990524768829346
boostcamp-sts-v1-train-836,nsmc-sampled,대한민국에서 이런 색깔을 영화를 만든 기억은 한번도 없었다.,인생에서 영화화 하고싶은 한순간을 찾아본 적이 지금껏 한번도 없었다.,0.8,0.0,0.7762376070022583
boostcamp-sts-v1-train-837,nsmc-sampled,토리코팬인데재미있음,나는재미있던데.ㄷㅅ,2.8,1.0,2.9253180027008057
boostcamp-sts-v1-train-838,nsmc-rtt,이런 드라마가 왜 뜨지를 못했을까?,왜 이 드라마가 방영되지 못했을까?,2.0,0.0,1.7432180643081665
boostcamp-sts-v1-train-839,nsmc-sampled,정말 긴장감 최고네요 재밌게잘봤습니다,너무너무 재밌게 잘봤습니다~,2.8,1.0,2.6013894081115723
boostcamp-sts-v1-train-840,nsmc-sampled,외국영화 보다가 연기 못하는거 알아차린건 처음이다.,영화보고 쌍욕을 해보긴 첨이다,1.4,0.0,1.3490021228790283
boostcamp-sts-v1-train-841,nsmc-rtt,와- 정말 류 감독.... 본인이 창피하지도 않나?,와- 정말 류 감독님... 부끄럽지 않으세요?,3.4,1.0,3.5074026584625244
boostcamp-sts-v1-train-842,petition-sampled,50만 넘기고 100만 동의까지 넘어서 봅시다.(빙상연맹 적폐 뿌리 뽑기 위해서),장수지 선수 (21상주시청)와 체육계 적폐 퇴출 합시다.,0.2,0.0,0.09589460492134094
boostcamp-sts-v1-train-843,slack-rtt,한강에서도 탈 수 있답니당 !!,한강도 탈 수 있어요!!,3.8,1.0,3.573319435119629
boostcamp-sts-v1-train-844,petition-sampled,동물보호법강화해주세요,동물보호법좀 강화해주세요,4.8,1.0,4.606537818908691
boostcamp-sts-v1-train-845,petition-sampled,"회사에서 집 오니 새벽 2시반, 야근이 싫어요!",새벽 2시부터 신문배달하는 자는 근로자가 아니다.,0.0,0.0,0.032731302082538605
boostcamp-sts-v1-train-846,petition-rtt,미친 부동산(서울 아파트),미친 부동산 (서울 아파트),5.0,1.0,4.807763576507568
boostcamp-sts-v1-train-847,slack-rtt,세상에나… 두분다 진짜 고수…,맙소사.. 두분다 정말 좋으세요...,1.4,0.0,1.5572599172592163
boostcamp-sts-v1-train-848,nsmc-sampled,아 너무너무 재밌어요,아진짜 다음엔재밌겠지ㄷㅏ음엔 재밌겠지 와 ㅜ,1.4,0.0,1.314710259437561
boostcamp-sts-v1-train-849,petition-sampled,소년법폐지!!!!!,소년법 폐지해주세요!!!!!!,4.2,1.0,4.078481674194336
boostcamp-sts-v1-train-850,petition-sampled,정형식판사 파면 한곳으로 의견모읍시다,정형식판사 파면 받아야 마땅한 인간입니다,3.0,1.0,2.8654890060424805
boostcamp-sts-v1-train-851,nsmc-rtt,이 영화가 왜 이렇게 저평가 받는지 모르겠다,이 영화가 왜 이렇게 과소평가되었는지 모르겠다.,4.2,1.0,4.092961311340332
boostcamp-sts-v1-train-852,nsmc-sampled,감동 ...열정 ..환희..사랑..자존심,감동도 있고..켄신도 멋있다...,0.2,0.0,0.07552962005138397
boostcamp-sts-v1-train-853,petition-rtt,검찰 개혁 이제라도 해야 됩니다.,검찰개혁은 지금 당장 해야 합니다.,3.5,1.0,3.4046807289123535
boostcamp-sts-v1-train-854,slack-sampled,음성은 <PERSON> 님과도 같이 이야기를 나눠보면 좋을 것 같네요!,ㅎㅎㅎ <PERSON> 이부분도 온보딩할때 안내가 필요하겠습니다.,0.4,0.0,0.3655027747154236
boostcamp-sts-v1-train-855,slack-sampled,차로 10분이면 달리면 15분 거리!!,ㅋㅋ 집에서 도보 3분 거리에요!!,0.0,0.0,-0.016364993527531624
boostcamp-sts-v1-train-856,nsmc-sampled,"ㅋㅋ진짜 그럴듯한 이야기,..",친절한 막장의 공식...,0.0,0.0,-0.034947387874126434
boostcamp-sts-v1-train-857,slack-rtt,열일해서 돈을 많이 번다음 광교에 살아야겠다는 목표를 갖게되었습니다,열심히 일해서 광교에 살면서 돈을 많이 벌겠다는 목표가 있다.,2.4,0.0,2.068312644958496
boostcamp-sts-v1-train-858,nsmc-sampled,사랑에 대한 사색을 담은것처럼 포장한 B급 에로영화!,"모든 이들이 생각하고 행동했던 성에 관한 진지한 담론, 멋진 영화!",0.4,0.0,0.3961717486381531
boostcamp-sts-v1-train-859,slack-sampled,좋 은 정보 감사해요!,오 소개 감사해요!,1.8,0.0,1.5982354879379272
boostcamp-sts-v1-train-860,slack-sampled,와~ 어제 밤비가 그치고 갠 후의 하늘 정말 좋네요!!,진짜 오늘 날씨가 너무 좋네요!!!,2.4,0.0,2.5826609134674072
boostcamp-sts-v1-train-861,petition-sampled,책 살 돈 좀 주세요...,연금 좀 어떻게 해주세요.. 제발..,0.0,0.0,0.015439437702298164
boostcamp-sts-v1-train-862,nsmc-rtt,저예산에 괜찮다고 할수 있지만 영화라면 몰입력과 공감능력이 좀 중요한데 많이 떨어진게 사실이다...,저예산치고는 괜찮다고 할 수 있겠지만 영화에서 몰입도와 공감이 어느 정도 중요한 건 사실이지만 많이 떨어진 것도 사실이고...,3.6,1.0,3.6989078521728516
boostcamp-sts-v1-train-863,petition-sampled,"전화도 안받고,단속 인원 없다고 모르세로 접수 받고 엉망이네요","공론화도 없고, 언론에도 알리지 않고, 이게 뭡니까",0.0,0.0,0.01278386078774929
boostcamp-sts-v1-train-864,slack-rtt,담백하고 깔끔한 행사 였습니다.,간단하고 깔끔한 행사였습니다.,3.4,1.0,3.2436022758483887
boostcamp-sts-v1-train-865,nsmc-sampled,내용은 굉장히 좋은데..,배우는 좋은데 영화는 .......,0.4,0.0,0.34783345460891724
boostcamp-sts-v1-train-866,petition-sampled,친북파를 몰아내야 합니다!,페미니즘을 없애야 합니다!,0.4,0.0,0.2811286449432373
boostcamp-sts-v1-train-867,nsmc-sampled,근래 보기 드문 수작.,근래 보기 드문 망작...,0.6,0.0,0.3948611915111542
boostcamp-sts-v1-train-868,slack-sampled,대화 시작하자마자 갑자기 제가 어제 산 4k모니터 구매가 불가능하다는 전화를 받게 되어서 갑분 모니터 이야기로 시작했는데요!,특히나 와이드모니터/ 더블모니터 사용하시면 모니터 사이에서 창 옮기기에 굉장히 유용합니다.,0.6,0.0,0.5445180535316467
boostcamp-sts-v1-train-869,nsmc-sampled,"인간관계와 개인의 심리를 잘 표현해 준 작품,","요즘 영화들 너무 자극적인데, 이건 잔잔하면서도 주인공의 심리를 잘 묘사",2.2,0.0,2.3198342323303223
boostcamp-sts-v1-train-870,nsmc-sampled,영화는 그저그랬지만 범죄를 정당화 시키는것 같아서 맘에 안듬,영화보다 여배우에게 별점을 주는 사람들때문에 터무니없이 높은 별점이 맘에 안들었다,0.8,0.0,0.7202473282814026
boostcamp-sts-v1-train-871,nsmc-sampled,평점조절용 볼만한 영화이나 이정도 점수는 오바,재미는 별로없지만 평점은 예의상 이정도,1.6,0.0,1.5127040147781372
boostcamp-sts-v1-train-872,petition-sampled,조여옥대위 처벌해주세요,세월호 조여옥 대위 꼭 처벌해주세요,3.8,1.0,3.676119327545166
boostcamp-sts-v1-train-873,petition-sampled,강서 pc방 알바생 살인사건 범인 신상공개,강서구PC방 살인사건 피의자 신상공개해주시죠,3.8,1.0,3.473900556564331
boostcamp-sts-v1-train-874,slack-rtt,너무 분위기 좋았고 반가웠어요!!,분위기도 너무 좋고 즐거웠어요!!,3.0,1.0,2.5966286659240723
boostcamp-sts-v1-train-875,petition-sampled,국회의원등 공직선거 후보자..다주택자...정당공천 배제해주세요 !,무노동 무임금 국회에 정당한 사유없이 등원하지 않는 국회의원은 세비를 지급하지 말아주세요..,0.8,0.0,0.8270552754402161
boostcamp-sts-v1-train-876,petition-rtt,삼성적폐에 대답해주세요,삼성 지폐에 답장해주세요,0.8,0.0,0.6082580089569092
boostcamp-sts-v1-train-877,nsmc-sampled,"평점부터 포스터 등 맘에 들은 게 없었는데,,에라이!","평점남기는내가 참,,,,,,,,",1.4,0.0,1.581410527229309
boostcamp-sts-v1-train-878,slack-sampled,30분이라는 짧은 시간이었지만 오디오만 들으면 반은 웃음소리였던 것 같은데요!,업무관련해서는 자주 뵈었지만 1:1로 만나뵌 것은 입사후 처음이었던 것 같은데요.,0.0,0.0,-0.030346030369400978
boostcamp-sts-v1-train-879,nsmc-sampled,인터뷰에 단한번도 칭찬하지않는거보니,제목에 딱 맞는 영화,0.0,0.0,-0.09064091742038727
boostcamp-sts-v1-train-880,slack-rtt,오큘러스 있으신 분들 이거 해봅시다.,Oculus가 있다면 이것을 시도하십시오.,4.0,1.0,4.016802787780762
